0.841860864055935	0.6418608640559347	0.2918150704255667
0.8088942865996683	0.6177178160114329	0.279876613632128
0.8909024380083513	0.6909024380083513	0.3195349960253868
0.9237965355752044	0.7237965355752043	0.3775579090346404
0.8816375622062524	0.6831081504415467	0.38392010792644055
0.8711027429772058	0.6711027429772058	0.3184913611912586
0.8489463987506911	0.6489463987506915	0.4067163986775286
0.8227169403932013	0.6227169403932014	0.34967293686178563
0.91350770360989	0.7135077036098904	0.28863611753181867
0.7454831207935892	0.5491595913818245	0.3127681677878709
0.8267361736066692	0.645853820665493	0.2861482940648515
0.7927324279207761	0.593467722038423	0.27175316786430287
0.8800078690159856	0.6800078690159854	0.3238876178773975
0.9052710984213099	0.70527109842131	0.28477648078370293
0.8127140271467664	0.6127140271467665	0.24471296114269592
0.7549810136107027	0.5549810136107025	0.32412604242237797
0.8734301914281775	0.6881360737811186	0.38781668542956477
0.7580804182043743	0.5580804182043742	0.38338154033128047
0.8566730880861178	0.6566730880861177	0.3324146923890833
0.8980911415910187	0.7010323180616067	0.29656194849916373
0.8145644817049001	0.6579468346460766	0.39849497773473674
0.7915232191727878	0.5915232191727879	0.3707107397180743
0.7934958432591865	0.5934958432591867	0.2996835589990049
0.8699759643077145	0.6699759643077147	0.32640991334340724
0.9317147605673186	0.7317147605673184	0.30406021190513965
0.8439258855624316	0.6461317679153725	0.339027930669754
0.8957414443956405	0.6957414443956409	0.3303986827588762
0.8332655023236571	0.6479713846765982	0.3549418519245452
0.8758206250595983	0.680232389765481	0.344348863739797
0.9292033959461634	0.7292033959461633	0.4017782138797835
0.859804528965306	0.6598045289653057	0.3171027473763835
0.884956370302123	0.6878975467727115	0.3857006711450822
0.8994913984489368	0.6994913984489367	0.3150451564631361
0.9233668301055664	0.7233668301055667	0.3198452411736794
0.9132532611971133	0.7154591435500545	0.30108741853150317
0.7831043851512423	0.5831043851512422	0.3008155040923823
0.8146130392039438	0.6381424509686495	0.39120017552632147
0.8462021398811163	0.691790375175234	0.36901393018575035
0.8336706024296437	0.6388176612531733	0.3408887422152906
0.8519553428646989	0.6534259310999929	0.37747484676444787
0.8870183045210964	0.6943712456975674	0.39091701858501404
0.8858974999989778	0.6939857352930954	0.3448201704505215
0.7436612198966134	0.5458671022495546	0.3532688362891036
0.7862022186386881	0.5913492774622174	0.3345530270111061
0.7500168583428666	0.5500168583428668	0.3176889452700852
0.8309233201284273	0.630923320128427	0.34874724692664666
0.7655755416099729	0.5802814239629139	0.3183328056132537
0.8320165300667406	0.6320165300667401	0.376810079700402
0.8511299823173596	0.6511299823173595	0.337634050962054
0.7655198137942639	0.5655198137942637	0.32327389204065093
0.8532933390634124	0.6812345155340006	0.3783680019132233
0.848038259968788	0.6531853187923173	0.378776628080245
0.8725224517823604	0.6725224517823605	0.3823911436119961
0.8776171395781281	0.677617139578128	0.3308521809585023
0.9154640378798397	0.7154640378798396	0.2801264215831241
0.7032885551561212	0.5532885551561212	0.325742212908754
0.7884925425309259	0.6289337190015141	0.32646340250472566
0.920365665905754	0.7203656659057539	0.3667604268811975
0.7895310131718053	0.5895310131718051	0.3273124603253852
0.8144041077975592	0.6144041077975593	0.3215432224883321
0.7563553271705751	0.5563553271705748	0.3961180934810137
0.7170175453571326	0.5324587218277208	0.29883990496668356
0.9322084185340127	0.732208418534013	0.3725684519342699
0.7808310814051088	0.5859781402286385	0.3057542521692634
0.9428251993738209	0.7428251993738209	0.380983720119698
0.7802122977980867	0.6191828860333808	0.3265998391561473
0.885804377283785	0.6924220243426085	0.2966854821185245
0.8315834818731178	0.6632011289319415	0.3810234877493774
0.9058050524371618	0.7058050524371616	0.34472997157181656
0.7942959605078971	0.6097371369784855	0.3122823359462914
0.9276771717794013	0.7276771717794015	0.41037442255859286
0.8754359660729233	0.6754359660729231	0.31614465853858364
0.7157058341089387	0.5480587752854091	0.33173788403525906
0.8029804392852862	0.6162157334029333	0.33701341809925334
0.7931194482573095	0.5931194482573098	0.31100318925294634
0.8496843795986806	0.6496843795986804	0.3826568911527706
0.8771802530977468	0.6771802530977468	0.386201808910295
0.8624773343291201	0.6624773343291204	0.3034515921460068
0.827306598828013	0.6427477752986016	0.33051846185795697
0.8550566162347571	0.6631448515288748	0.3355496856640806
0.8459058724664291	0.645905872466429	0.3138985507479927
0.8737149249163015	0.6979796307986549	0.3018891333653231
0.7975799946489287	0.5990505828842229	0.356693993156098
0.9123305788656978	0.717477637689227	0.2985231104453196
0.8048069512853652	0.6268657748147769	0.3158211287289097
0.6936474844945286	0.5024710139062933	0.2858058430163992
0.9115752148752629	0.7240752148752628	0.431990371651302
0.7531459913366851	0.5531459913366847	0.36594993700508655
0.942165533500786	0.7421655335007858	0.31224176438291007
0.8928033017579955	0.7001562429344662	0.35805122772973075
0.7712270461840425	0.5712270461840424	0.3375503578567006
0.901763511668305	0.7017635116683051	0.35691274418861096
0.8214697393176295	0.644263856964688	0.3667108708185414
0.8524438620028411	0.6524438620028408	0.40114433990518705
0.9178956143045348	0.719366202539829	0.32875682475207507
0.8956577783683807	0.6956577783683806	0.3519609974058483
0.8635867288991783	0.663586728899178	0.3481672300276018
0.9094252977379735	0.7123664742085616	0.30352815953021534
0.8884913396571787	0.6884913396571788	0.32832181021003004
0.885052947715871	0.7049058888923412	0.26785056144176406
