0.84718570734581	0.6377756880095606	0.7466676121059187
0.8541189046310265	0.6447088852947769	0.6707558083240287
0.8903690281538011	0.6809590088175518	0.7633309243209792
0.8323054109586071	0.6228953916223579	0.6371050029708963
0.8650085755131958	0.6581782654715786	0.7261183482636063
0.8113247686545696	0.6017329857498641	0.6029854871404308
0.8117365487843508	0.6101068836963032	0.6073190425402061
0.858179881184362	0.6487698618481127	0.7433412911552171
0.8189506011411855	0.6095405818049361	0.6661204846495051
0.8555265636251358	0.6461165442888863	0.7217777064963649
0.8351828994293017	0.6257728800930527	0.7412139648897218
0.8789900057222398	0.6695799863859906	0.6828583057543366
0.8492266018260534	0.6398165824898039	0.7499176759237131
0.8671704648095193	0.6577604454732704	0.6871850815049112
0.8319304678447365	0.6225204485084874	0.7135980043171762
0.8448020023008803	0.6353919829646308	0.7403997984430772
0.8610809272783456	0.6516709079420964	0.7292041360294726
0.8580048096694475	0.6484039461522354	0.6731122423605342
0.8528080436040572	0.6433980242678079	0.751217940629665
0.854968623581939	0.6455586042456891	0.6900182758862065
0.8457485972527353	0.6363385779164858	0.6502597978767016
0.8642422004461616	0.654832181109912	0.7850015080429597
0.8429198247810495	0.6335098054447996	0.6727663636346292
0.8373261241331349	0.6292968412284295	0.6794708247542454
0.8207182584880786	0.6113082391518294	0.7065508719772802
0.8545602448681622	0.645150225531913	0.6812154680804869
0.8120559515019343	0.6026459321656851	0.6695460927063428
0.833390227649964	0.6239802083137146	0.7950639509431966
0.8486941729417458	0.6392841536054968	0.7321541182240054
0.8607549573591099	0.651344938022861	0.661121982346247
0.8591889205044341	0.6497789011681848	0.6684052137506774
0.8500814330639853	0.640671413727736	0.7109761995571712
0.8477622629356052	0.6383522435993555	0.6362648592225773
0.8289969078245422	0.6195868884882928	0.6768787246804238
0.8258628522719832	0.6164528329357336	0.69302017382435
0.8589834014490696	0.64957338211282	0.7670937918907178
0.8863095481109433	0.6768995287746937	0.8038075185927248
0.8538701579584836	0.6444601386222342	0.7589308827407047
0.8748431421554506	0.665433122819201	0.6927635024055333
0.8404280604027449	0.6310180410664957	0.6841648274943741
0.8582628909840263	0.6488528716477769	0.662220307438344
0.8599716147475831	0.650561595411334	0.7766952871103036
0.854926278914799	0.6455162595785497	0.6544331663512113
0.8293797318138646	0.6199697124776153	0.6091798200192818
0.8609206918246126	0.652291922488363	0.6807213482917474
0.8711917077411359	0.6617816884048866	0.7224246932556967
0.8624607846811492	0.6530507653448994	0.805751574194707
0.8259648958600565	0.616554876523807	0.6763154439878936
0.8657487366382401	0.6563387173019903	0.7103645106601528
0.8502371706114701	0.6408271512752205	0.6918918439819105
0.897478728359034	0.6880687090227849	0.7238920629832342
0.8691352674731118	0.6599612074314949	0.696403039087078
0.821391488809882	0.6119814694736319	0.6811077504324256
0.8654447595429948	0.6560347402067458	0.6769938898477809
0.8559572133747864	0.6506803227206623	0.6580744181416209
0.8319301037648499	0.6225200844286006	0.6832280662205912
0.8601989117714769	0.6507888924352273	0.7423850301643697
0.8632007686798623	0.6537907493436127	0.7461059045408663
0.8498885886062089	0.6404785692699593	0.7783101445394653
0.8736326079057587	0.6642225885695094	0.6590133407731111
0.8289507465318355	0.6195407271955861	0.681445955740509
0.8896460146963076	0.6802359953600583	0.7105234762013165
0.8653124187265646	0.659808649390315	0.7039855457558624
0.8280987291283359	0.6186887097920862	0.6599487706703773
0.861476172804554	0.6520661534683045	0.7243801846476781
0.8362525745218505	0.6276238051856012	0.5899071877193436
0.864223450148832	0.6548134308125821	0.7125101974702445
0.8517447039880466	0.6418666548118975	0.6692385541198328
0.8419661214159803	0.6325561020797309	0.7519471947569414
0.8781250197031876	0.6687150003669379	0.7108034993732397
0.8136272231474326	0.6042172038111834	0.6591028203141315
0.7462716747273161	0.5368616553910666	0.6699065012828587
0.8563357572415657	0.6469257379053164	0.7665522217493976
0.8616612003341766	0.6522511809979277	0.7326131197415123
0.8764646827993305	0.6670546634630813	0.7460932931940774
0.8509705620849184	0.641560542748669	0.6804561262162254
0.856578886825815	0.6471688674895657	0.7148545006508116
0.8259795092359358	0.6165694898996865	0.6510788177593146
0.8462764773760764	0.6368664580398268	0.7472060110514642
0.8711796032167312	0.6617695838804822	0.7521540467486013
0.8608345883903997	0.651147383395213	0.6624426626467231
0.8602244468325981	0.6508144274963488	0.7081922826692654
0.8480364709694287	0.6386264516331794	0.7313896893571501
0.8222202771689193	0.6128102578326702	0.7081121716826961
0.8827329676226382	0.6724050498316025	0.7015274584964832
0.8689521624288077	0.6595421430925577	0.6684359045165591
0.8319516396707615	0.622541620334512	0.6780606066536512
0.8364513530252438	0.626850489508032	0.7096919417774143
0.8264655822244793	0.6170555628882299	0.7794513769362289
0.844142858382914	0.6347328390466652	0.7161393525567317
0.8735970073079125	0.6641869879716633	0.783721503719654
0.8660229097927704	0.6554268869553044	0.6696341472127306
0.8270247508897004	0.617614731553451	0.6903570048218348
0.8079198278330084	0.5985098084967592	0.6693317865417516
0.8553140155900621	0.6459039962538127	0.7436555443395824
0.8720008849215819	0.6652569163579399	0.736558174810504
0.8525352304459377	0.6431252111096886	0.6705395725910434
0.860544600030851	0.651134580694601	0.6804917583252623
0.858809330826265	0.6493993114900155	0.7532105424862797
0.8676438657065333	0.6582338463702839	0.7107488826062498
