0.9386571299686217	0.726157129968622	0.8093704833682468
0.9393235881302606	0.7268235881302606	0.7828524942793663
0.9231756141000064	0.710675614100006	0.7684818750833847
0.8981920595860211	0.6856920595860209	0.7313516230150038
0.9382355220947552	0.7257355220947552	0.8028325884924241
0.9374324229508788	0.7249324229508793	0.8060245275796412
0.9505452916115201	0.7380452916115203	0.8262212654132751
0.9455141046297916	0.7330141046297916	0.8166945927615357
0.9338146582478549	0.7213146582478551	0.7782729624168242
0.9512305015294038	0.7387305015294039	0.7967315325723326
0.9370646013194801	0.7245646013194803	0.7359452425925661
0.9159115301398331	0.7034115301398329	0.7250815039975606
0.9063419266860876	0.6938419266860874	0.7508657807303863
0.8945192737664781	0.6820192737664781	0.7854419953389217
0.9331320637792941	0.7206320637792942	0.821433947495335
0.9123383057599265	0.6998383057599267	0.7618090632879277
0.9416565294654606	0.7291565294654607	0.8052719287359267
0.9548163773255759	0.7423163773255756	0.8283708146876242
0.9045893281565883	0.6920893281565887	0.858626638468601
0.925425609601791	0.7129256096017913	0.7257243865180081
0.921552959951607	0.7090529599516076	0.8000670923954416
0.9421032432511776	0.7296032432511776	0.7475996350982814
0.9538660681912944	0.7413660681912944	0.8268480864383008
0.9112029634909758	0.7104217134909759	0.7424670756622103
0.926191412207657	0.7207226622076569	0.7839549653606154
0.9264644241769903	0.7139644241769905	0.8024586292347058
0.9408818151985209	0.7283818151985211	0.8309528548994809
0.8912577422384711	0.6787577422384716	0.7697787831781466
0.9285163802509426	0.7160163802509427	0.7567696625200245
0.9288430148567443	0.7163430148567442	0.7713504151950052
0.9162007198358527	0.7037007198358526	0.6590072766549745
0.9417728897732266	0.7292728897732268	0.798153504369027
0.951146385794237	0.7409901357942368	0.8510067466555675
0.9293437825534021	0.7168437825534018	0.7964821817675798
0.9009640678208817	0.6884640678208818	0.816539048352716
0.9183475673323752	0.7058475673323753	0.7417460106703552
0.9276044487581305	0.7182294487581309	0.7880974823708554
0.9403887865102142	0.7278887865102143	0.8240117541662251
0.8841047842399041	0.6723860342399044	0.7223414895586626
0.948558461775965	0.7407459617759653	0.8366311936096847
0.8925506704824837	0.7011444204824835	0.7693956911486106
0.9266706814334633	0.7141706814334635	0.7976964299111966
0.922895322084992	0.7103953220849923	0.8694623367658021
0.930564370341268	0.7180643703412684	0.7884484071756013
0.9362632937401502	0.7347007937401502	0.7685526036243004
0.9440340138667391	0.7315340138667391	0.7637137788096472
0.9333967912496121	0.7208967912496125	0.8201113686578207
0.9317865689786118	0.7192865689786117	0.8093543260043534
0.9382279291670838	0.7366654291670842	0.7968965363731668
0.9241406680900128	0.730390668090013	0.823831084069675
0.9452152230735905	0.7327152230735905	0.7681072283901821
0.8859133378465314	0.6734133378465315	0.704147996038013
0.9307289138474456	0.7182289138474451	0.8135920942857278
0.881982495964629	0.6694824959646287	0.7218207249693134
0.9009064060991925	0.6907501560991923	0.7190066127697843
0.8925938001512754	0.6800938001512751	0.7376360480571659
0.9189881895137486	0.7064881895137484	0.7632913032786441
0.932859773773763	0.720359773773763	0.8132505198198666
0.8900411716257578	0.677541171625758	0.760932939534406
0.9222749915375648	0.7097749915375648	0.7686657965090056
0.9641184529109594	0.7516184529109596	0.8115372205036294
0.9344429955777338	0.7250679955777336	0.7447342005593061
0.9554082813222797	0.7429082813222796	0.7933242110902516
0.900458927241799	0.687958927241799	0.7382888601966743
0.9052892418741549	0.6927892418741551	0.8000772031985027
0.9517869388562955	0.7392869388562956	0.7423654171170428
0.9366155545035527	0.7241155545035528	0.7495525667458597
0.9254118300321554	0.7129118300321557	0.8671111651748363
0.9395154921771722	0.7270154921771723	0.7767990764685768
0.9274746908897763	0.7149746908897764	0.7627166586458819
0.8903768463475596	0.6778768463475597	0.8326798709030061
0.9563716865515438	0.743871686551544	0.7796689478608231
0.9493685371335687	0.7368685371335688	0.860790770974719
0.87790391694751	0.6654039169475102	0.7856344338890039
0.9117877649636913	0.6992877649636909	0.8045588594340293
0.9205220337105248	0.7080220337105247	0.8005826820927202
0.9559123266399124	0.7434123266399125	0.7386868014099568
0.9587153251027095	0.7462153251027092	0.792791974715741
0.9108889036873652	0.6983889036873652	0.7830866756734441
0.9372493854008557	0.7247493854008559	0.8077507641734337
0.8930389724349992	0.6805389724349988	0.8006125685269827
0.9574258060824963	0.7449258060824965	0.827403783046621
0.904293822325523	0.6917938223255233	0.7097819101216495
0.9514710848845184	0.7452210848845183	0.751622088564434
0.9422153747559348	0.7297153747559347	0.8199713073096122
0.9078694652467432	0.6953694652467431	0.7459789206018901
0.921124235256074	0.708624235256074	0.7136990435662943
0.9192117328718631	0.706711732871863	0.8211800397442754
0.9408315865132781	0.7283315865132787	0.8649387417665769
0.8337356729209366	0.6212356729209366	0.6484208601213455
0.8805662469891244	0.6680662469891241	0.6440328950518938
0.9172800763577665	0.7047800763577665	0.7850048175651531
0.9494152397058798	0.73691523970588	0.7053592974831606
0.8791443716951196	0.6666443716951196	0.7514169393307054
0.9393806166114997	0.7268806166114997	0.8119181788128884
0.9065051784001608	0.6940051784001608	0.8118989073845355
0.8659222717581019	0.6534222717581016	0.693954973387887
0.9435048954601726	0.7341298954601728	0.7247888745609707
0.9457827141230807	0.733282714123081	0.7670063344673715
0.9668786485242986	0.7543786485242989	0.8298455699797838
